,SEXO,EDAD,NACIO,DISCA,TITU,RAMA,AMBITO,T_UNIV,ESTUDIOS_PADRE,ESTUDIOS_MADRE,IDIOMAS,NIV_ID1,NIV_ID2,MVFUERA,EST_M1,HL_E1,HL_E2,HL_E3,EST_B1,EST_B2_1,EST_B2_4,TIC,CAPITAL_CULTURAL,NIVEL_IDIOMA_MAX,MOVILIDAD_INTL,PRACTICAS_CALIDAD,PERFIL_GLOBAL
25566,2,2,1,2,82101,4,82,1,6.0,4.0,1.0,2.0,,2.0,2.0,4,,2,1.0,1,2,2.0,5.0,2.0,0,0,3.17
25616,1,1,1,2,82101,4,82,1,8.0,8.0,2.0,1.0,2.0,2.0,1.0,4,,2,1.0,2,2,2.0,8.0,2.0,1,0,7.67
11445,2,1,1,2,41301,3,413,1,,,2.0,2.0,2.0,2.0,1.0,4,,2,1.0,1,2,2.0,,2.0,1,0,7.67
21182,1,1,1,2,71404,4,71,3,7.0,4.0,1.0,2.0,,2.0,2.0,1,2,2,2.0,,,3.0,5.5,2.0,0,3,3.17
3245,2,2,1,2,11301,3,113,1,5.0,3.0,2.0,1.0,1.0,1.0,2.0,4,,1,2.0,,,1.0,4.0,1.0,1,0,6.33
12076,2,3,1,2,41301,3,413,3,8.0,8.0,1.0,1.0,,2.0,2.0,4,,1,2.0,,,2.0,8.0,1.0,0,0,1.83
23262,1,3,1,2,72401,4,72,1,8.0,8.0,1.0,1.0,,2.0,1.0,4,,1,1.0,2,2,2.0,8.0,1.0,1,0,5.83
14470,2,1,3,2,41601,3,41,1,8.0,8.0,3.0,1.0,3.0,2.0,2.0,1,1,2,1.0,9,9,2.0,8.0,3.0,0,3,5.5
4388,2,1,1,2,21101,3,211,3,4.0,4.0,0.0,,,2.0,1.0,3,4,2,1.0,1,2,2.0,4.0,0.0,1,2,4.0
19125,1,2,1,2,61901,4,61,1,8.0,8.0,1.0,2.0,,2.0,2.0,1,2,1,2.0,,,3.0,8.0,2.0,0,3,3.17
4974,2,1,1,2,21301,1,21,1,8.0,5.0,3.0,2.0,3.0,2.0,2.0,4,,2,2.0,,,3.0,6.5,3.0,0,0,5.5
22974,1,3,1,2,72201,4,72,1,5.0,7.0,2.0,1.0,2.0,2.0,2.0,4,,2,2.0,,,2.0,6.0,2.0,0,0,3.67
20103,1,3,1,2,71101,4,71,1,3.0,3.0,1.0,2.0,,2.0,2.0,1,1,2,1.0,1,2,3.0,3.0,2.0,0,3,3.17
8789,2,3,1,2,31201,3,31,2,2.0,3.0,2.0,1.0,1.0,2.0,2.0,2,3,1,2.0,,,2.0,2.5,1.0,0,1,2.33
12775,1,2,1,2,41301,3,413,1,2.0,3.0,3.0,1.0,1.0,2.0,2.0,3,5,2,1.0,1,2,3.0,2.5,1.0,0,2,2.83
2463,1,1,1,2,11301,3,113,1,4.0,7.0,1.0,2.0,,2.0,2.0,1,3,2,1.0,1,2,2.0,5.5,2.0,0,3,3.17
17425,1,2,1,2,52101,2,52,1,4.0,4.0,1.0,1.0,,1.0,1.0,3,1,2,1.0,1,2,3.0,4.0,1.0,1,2,5.83
30408,1,1,1,2,101401,3,1014,1,8.0,8.0,2.0,1.0,3.0,1.0,1.0,1,1,1,1.0,2,2,3.0,8.0,3.0,1,3,9.0
29630,2,1,1,2,92301,3,92,1,5.0,6.0,1.0,2.0,,2.0,2.0,1,4,2,1.0,1,2,2.0,5.5,2.0,0,3,3.17
13211,1,1,1,2,41301,3,413,1,2.0,7.0,1.0,,,,2.0,1,2,1,1.0,1,2,,4.5,0.0,0,3,0.5
25559,2,2,1,2,82101,4,82,1,3.0,3.0,1.0,2.0,,2.0,2.0,2,2,1,2.0,,,2.0,3.0,2.0,0,1,3.17
14758,2,1,1,2,42101,3,42,1,5.0,5.0,1.0,2.0,,2.0,2.0,1,1,2,1.0,1,2,2.0,5.0,2.0,0,3,3.17
19070,2,1,1,2,61901,4,61,1,,,1.0,1.0,,2.0,2.0,2,2,1,2.0,,,3.0,,1.0,0,1,1.83
10215,1,1,1,2,31406,3,31,1,8.0,8.0,4.0,1.0,1.0,2.0,1.0,4,,2,1.0,2,2,2.0,8.0,1.0,1,0,7.33
26040,2,3,1,2,84101,5,84,1,6.0,8.0,0.0,,,2.0,2.0,3,2,1,2.0,,,2.0,7.0,0.0,0,2,0.0
23240,1,2,1,2,72401,4,72,1,,,2.0,1.0,2.0,2.0,2.0,2,4,2,2.0,,,2.0,,2.0,0,1,3.67
1082,1,2,1,2,11201,3,112,1,2.0,1.0,1.0,3.0,,2.0,2.0,1,3,1,1.0,1,2,2.0,1.5,3.0,0,3,4.5
31015,2,3,1,2,101501,3,1015,1,2.0,2.0,1.0,3.0,,2.0,2.0,4,,1,2.0,,,1.0,2.0,3.0,0,0,4.5
7145,1,2,1,2,23103,1,23,1,3.0,3.0,4.0,1.0,2.0,1.0,2.0,3,1,1,1.0,1,2,2.0,3.0,2.0,1,2,8.67
14872,2,1,1,2,42101,3,42,1,8.0,8.0,3.0,2.0,2.0,2.0,2.0,1,1,2,1.0,1,2,2.0,8.0,2.0,0,3,4.17
6021,1,1,1,2,22202,1,22,1,,,1.0,1.0,,2.0,,4,,2,2.0,,,2.0,,1.0,0,0,1.83
3169,2,3,1,2,11301,3,113,3,3.0,3.0,1.0,3.0,,2.0,2.0,4,,1,2.0,,,2.0,3.0,3.0,0,0,4.5
2527,1,2,1,2,11301,3,113,1,4.0,7.0,1.0,2.0,,2.0,2.0,1,3,2,1.0,1,2,2.0,5.5,2.0,0,3,3.17
17101,1,1,1,2,51901,2,51,1,3.0,3.0,2.0,1.0,2.0,,2.0,2,2,2,1.0,1,2,3.0,3.0,2.0,0,1,3.67
20851,2,1,1,2,71403,4,71,1,8.0,6.0,2.0,1.0,1.0,2.0,2.0,2,3,2,1.0,1,2,3.0,7.0,1.0,0,1,2.33
30601,1,1,1,2,101401,3,1014,1,5.0,3.0,1.0,2.0,,2.0,2.0,1,1,2,2.0,,,2.0,4.0,2.0,0,3,3.17
25537,2,3,1,2,82101,4,82,1,3.0,3.0,2.0,1.0,3.0,2.0,2.0,4,,1,2.0,,,2.0,3.0,3.0,0,0,5.0
26391,2,1,1,2,91201,5,912,1,8.0,8.0,1.0,2.0,,2.0,2.0,1,5,2,1.0,2,2,1.0,8.0,2.0,0,3,3.17
18002,1,1,1,2,53101,2,53,1,8.0,8.0,3.0,1.0,1.0,2.0,2.0,3,1,1,2.0,,,2.0,8.0,1.0,0,2,2.83
7970,2,1,1,2,31101,3,311,1,7.0,7.0,2.0,1.0,1.0,2.0,2.0,3,3,2,1.0,1,2,2.0,7.0,1.0,0,2,2.33
6951,2,2,1,2,23101,1,23,1,7.0,3.0,1.0,1.0,,2.0,1.0,2,1,1,1.0,2,2,2.0,5.0,1.0,1,1,5.83
24949,1,1,1,2,81103,4,81,1,8.0,4.0,1.0,2.0,,2.0,1.0,4,,1,2.0,,,2.0,6.0,2.0,1,0,7.17
21260,1,3,1,2,71405,4,71,1,6.0,6.0,1.0,2.0,,2.0,2.0,2,2,2,1.0,1,2,3.0,6.0,2.0,0,1,3.17
13084,1,1,1,2,41301,3,413,1,4.0,4.0,1.0,2.0,,2.0,2.0,1,1,2,1.0,1,2,1.0,4.0,2.0,0,3,3.17
10683,1,1,1,2,32102,3,32,1,8.0,8.0,1.0,1.0,,2.0,2.0,3,2,2,2.0,,,3.0,8.0,1.0,0,2,1.83
13028,1,2,1,2,41301,3,413,1,5.0,4.0,3.0,2.0,2.0,1.0,1.0,2,1,1,1.0,2,2,2.0,4.5,2.0,1,1,8.17
8825,2,1,1,2,31202,3,31,1,4.0,8.0,2.0,1.0,1.0,1.0,2.0,1,2,1,1.0,1,2,2.0,6.0,1.0,1,3,6.33
25443,1,1,1,2,82101,4,82,1,7.0,8.0,1.0,2.0,,2.0,2.0,2,2,2,2.0,,,2.0,7.5,2.0,0,1,3.17
13693,2,3,1,2,41302,3,413,1,8.0,8.0,2.0,3.0,2.0,2.0,2.0,1,1,1,2.0,,,2.0,8.0,3.0,0,3,5.0
4368,2,1,1,2,21101,3,211,1,8.0,8.0,3.0,1.0,1.0,1.0,1.0,3,3,2,2.0,,,2.0,8.0,1.0,1,2,6.83
809,2,3,1,2,11201,3,112,1,2.0,2.0,1.0,,,2.0,2.0,4,,1,2.0,,,2.0,2.0,0.0,0,0,0.5
21955,1,3,1,2,71503,4,71,1,3.0,5.0,0.0,,,2.0,2.0,1,2,1,2.0,,,3.0,4.0,0.0,0,3,0.0
20005,1,3,1,2,61901,4,61,3,,,2.0,1.0,2.0,2.0,2.0,4,,1,2.0,,,3.0,,2.0,0,0,3.67
9183,2,3,1,2,31301,5,313,4,8.0,3.0,1.0,2.0,,2.0,2.0,1,3,2,2.0,,,1.0,5.5,2.0,0,3,3.17
17826,2,2,1,2,53101,2,53,1,7.0,6.0,1.0,2.0,,2.0,2.0,4,,1,1.0,1,2,3.0,6.5,2.0,0,0,3.17
28987,2,3,1,2,91504,5,91,1,7.0,2.0,1.0,2.0,,2.0,2.0,1,5,1,2.0,,,1.0,4.5,2.0,0,3,3.17
8229,1,3,1,2,31101,3,311,2,8.0,6.0,1.0,1.0,,2.0,2.0,4,,1,2.0,,,2.0,7.0,1.0,0,0,1.83
15205,1,1,1,2,42101,3,42,1,8.0,8.0,1.0,1.0,,2.0,1.0,2,1,2,1.0,2,2,1.0,8.0,1.0,1,1,5.83
6598,1,1,1,2,22901,1,22,1,4.0,8.0,2.0,1.0,2.0,2.0,2.0,2,2,2,1.0,1,2,2.0,6.0,2.0,0,1,3.67
14511,1,1,1,2,42101,3,42,1,8.0,7.0,2.0,2.0,3.0,2.0,2.0,1,1,1,2.0,,,2.0,7.5,3.0,0,3,5.0
22688,1,2,1,2,71901,4,71,1,3.0,6.0,2.0,1.0,1.0,2.0,2.0,4,,1,2.0,,,2.0,4.5,1.0,0,0,2.33
26996,2,1,1,2,91301,5,913,1,3.0,4.0,2.0,2.0,3.0,2.0,2.0,1,4,2,2.0,,,2.0,3.5,3.0,0,3,5.0
2895,2,3,1,2,11301,3,113,3,5.0,4.0,1.0,1.0,,2.0,2.0,4,,1,2.0,,,1.0,4.5,1.0,0,0,1.83
27521,2,1,1,2,91301,5,913,3,8.0,8.0,1.0,2.0,,2.0,2.0,1,5,2,2.0,,,1.0,8.0,2.0,0,3,3.17
29130,2,1,1,2,91505,5,91,1,6.0,5.0,1.0,1.0,,2.0,2.0,1,3,2,1.0,1,2,2.0,5.5,1.0,0,3,1.83
11862,2,1,1,2,41301,3,413,3,7.0,6.0,1.0,2.0,,2.0,2.0,1,2,2,1.0,1,2,2.0,6.5,2.0,0,3,3.17
18998,2,3,1,2,61301,4,61,1,8.0,5.0,3.0,1.0,2.0,2.0,2.0,4,,1,2.0,,,3.0,6.5,2.0,0,0,4.17
7018,2,1,1,2,23102,1,23,1,8.0,8.0,3.0,1.0,2.0,1.0,2.0,4,,2,2.0,,,1.0,8.0,2.0,1,0,8.17
19416,2,3,1,2,61901,4,61,1,3.0,5.0,1.0,1.0,,2.0,2.0,1,1,1,2.0,,,3.0,4.0,1.0,0,3,1.83
12995,1,1,1,2,41301,3,413,1,8.0,8.0,1.0,,,2.0,1.0,4,,2,2.0,,,3.0,8.0,0.0,1,0,4.5
8095,2,1,1,2,31101,3,311,1,4.0,4.0,1.0,1.0,,2.0,1.0,1,4,2,1.0,1,2,2.0,4.0,1.0,1,3,5.83
29729,2,2,1,2,92301,3,92,1,8.0,7.0,2.0,1.0,2.0,2.0,2.0,1,3,2,1.0,1,2,2.0,7.5,2.0,0,3,3.67
7790,2,1,1,2,23901,1,23,1,,5.0,2.0,1.0,2.0,2.0,2.0,1,2,1,1.0,1,2,2.0,5.0,2.0,0,3,3.67
13766,2,2,1,2,41303,3,413,1,4.0,5.0,1.0,2.0,,2.0,2.0,4,,2,1.0,1,2,2.0,4.5,2.0,0,0,3.17
29100,1,1,1,2,91505,5,91,1,4.0,4.0,1.0,2.0,,2.0,2.0,1,3,1,2.0,,,2.0,4.0,2.0,0,3,3.17
497,2,3,1,2,11101,3,11,1,4.0,4.0,2.0,3.0,2.0,2.0,2.0,1,1,1,2.0,,,3.0,4.0,3.0,0,3,5.0
19718,1,2,1,2,61901,4,61,1,5.0,8.0,1.0,1.0,,2.0,1.0,4,,2,1.0,1,2,3.0,6.5,1.0,1,0,5.83
29304,2,2,1,2,91601,5,91,1,5.0,5.0,1.0,2.0,,2.0,2.0,1,2,2,2.0,,,2.0,5.0,2.0,0,3,3.17
26610,2,1,1,2,91201,5,912,1,5.0,3.0,0.0,,,2.0,2.0,4,,2,1.0,2,2,2.0,4.0,0.0,0,0,0.0
23844,1,2,1,2,73201,4,73,1,8.0,8.0,2.0,1.0,1.0,1.0,1.0,4,,2,2.0,,,2.0,8.0,1.0,1,0,6.33
9448,1,2,1,2,31301,5,313,2,3.0,3.0,1.0,1.0,,2.0,2.0,1,2,2,2.0,,,3.0,3.0,1.0,0,3,1.83
469,2,1,1,2,11101,3,11,1,4.0,4.0,1.0,1.0,,2.0,1.0,1,2,2,1.0,2,2,2.0,4.0,1.0,1,3,5.83
1908,2,3,1,2,11201,3,112,3,8.0,8.0,2.0,1.0,1.0,2.0,2.0,1,1,1,2.0,,,1.0,8.0,1.0,0,3,2.33
30234,2,3,1,2,92301,3,92,4,8.0,6.0,1.0,3.0,,2.0,2.0,4,,1,2.0,,,2.0,7.0,3.0,0,0,4.5
21258,1,3,1,2,71405,4,71,1,2.0,2.0,2.0,2.0,3.0,2.0,2.0,4,,1,1.0,1,2,3.0,2.0,3.0,0,0,5.0
29994,2,2,1,2,92301,3,92,1,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1,1,2,1.0,1,2,2.0,3.0,2.0,0,3,3.67
9032,1,2,1,2,31301,3,313,1,8.0,5.0,2.0,2.0,2.0,2.0,1.0,4,,1,1.0,1,2,3.0,6.5,2.0,1,0,7.67
11410,2,1,1,2,41301,3,413,1,5.0,3.0,1.0,2.0,,2.0,2.0,2,1,2,1.0,1,2,2.0,4.0,2.0,0,1,3.17
2218,2,1,1,2,11301,3,113,1,8.0,5.0,2.0,,2.0,2.0,2.0,1,2,2,1.0,1,2,2.0,6.5,2.0,0,3,3.67
14449,1,1,1,2,41601,3,41,1,3.0,3.0,2.0,1.0,2.0,1.0,2.0,1,2,1,1.0,1,2,2.0,3.0,2.0,1,3,7.67
17688,1,2,1,2,53101,2,53,1,3.0,3.0,1.0,2.0,,2.0,2.0,2,1,2,2.0,,,2.0,3.0,2.0,0,1,3.17
13712,1,1,1,2,41303,3,413,1,3.0,3.0,1.0,2.0,,2.0,2.0,1,1,2,2.0,,,2.0,3.0,2.0,0,3,3.17
4330,2,3,1,2,11901,3,11,1,8.0,8.0,1.0,3.0,,2.0,2.0,1,2,1,1.0,1,2,2.0,8.0,3.0,0,3,4.5
270,2,1,1,2,11101,3,11,1,8.0,7.0,1.0,2.0,,1.0,2.0,1,2,2,2.0,,,2.0,7.5,2.0,1,3,7.17
505,2,1,1,2,11101,3,11,1,3.0,3.0,0.0,,,2.0,2.0,1,1,2,2.0,,,2.0,3.0,0.0,0,3,0.0
24702,2,1,1,2,73202,4,73,1,4.0,4.0,1.0,2.0,,2.0,2.0,1,2,2,1.0,1,2,2.0,4.0,2.0,0,3,3.17
21232,2,2,1,2,71405,4,71,1,5.0,5.0,1.0,2.0,,2.0,2.0,4,,2,1.0,1,2,3.0,5.0,2.0,0,0,3.17
5403,2,2,1,2,21302,1,21,1,5.0,8.0,2.0,2.0,1.0,2.0,2.0,4,,2,1.0,1,2,1.0,6.5,2.0,0,0,3.67
1411,2,1,1,2,11201,3,112,1,,2.0,2.0,1.0,2.0,2.0,2.0,1,1,1,1.0,1,2,2.0,2.0,2.0,0,3,3.67
2504,2,1,1,2,11301,3,113,1,5.0,5.0,1.0,2.0,,2.0,2.0,1,2,2,2.0,,,3.0,5.0,2.0,0,3,3.17
1871,2,1,1,2,11201,3,112,1,7.0,,2.0,1.0,1.0,2.0,2.0,1,2,1,1.0,1,2,2.0,7.0,1.0,0,3,2.33
29762,2,3,1,2,92301,3,92,1,3.0,2.0,0.0,,,2.0,2.0,1,3,1,2.0,,,1.0,2.5,0.0,0,3,0.0
31245,2,1,1,2,101501,3,1015,1,5.0,5.0,1.0,1.0,,2.0,2.0,1,1,2,1.0,1,2,2.0,5.0,1.0,0,3,1.83
23924,2,2,1,2,73201,4,73,1,4.0,6.0,0.0,,,2.0,2.0,2,1,1,1.0,1,2,2.0,5.0,0.0,0,1,0.0
23679,2,1,1,2,73102,4,73,1,,,1.0,3.0,,2.0,2.0,1,2,2,1.0,1,2,1.0,,3.0,0,3,4.5
27942,2,2,1,2,91301,5,913,1,5.0,7.0,2.0,1.0,2.0,2.0,2.0,1,5,1,2.0,,,2.0,6.0,2.0,0,3,3.67
26302,2,1,1,2,91201,5,912,1,8.0,8.0,2.0,1.0,1.0,2.0,2.0,1,9,2,1.0,2,2,2.0,8.0,1.0,0,3,2.33
4089,1,1,1,2,11901,3,11,1,8.0,8.0,2.0,2.0,2.0,2.0,2.0,1,2,2,2.0,,,3.0,8.0,2.0,0,3,3.67
18777,1,1,1,2,54101,2,54,1,8.0,5.0,1.0,1.0,,2.0,2.0,2,2,1,2.0,,,3.0,6.5,1.0,0,1,1.83
19912,1,1,1,2,61901,4,61,1,7.0,7.0,1.0,1.0,,2.0,2.0,1,1,2,2.0,,,3.0,7.0,1.0,0,3,1.83
1944,1,1,1,2,11301,3,113,3,8.0,7.0,2.0,1.0,3.0,1.0,2.0,1,1,1,2.0,,,2.0,7.5,3.0,1,3,9.0
19476,1,1,1,2,61901,4,61,1,8.0,5.0,2.0,1.0,2.0,2.0,2.0,4,,2,2.0,,,3.0,6.5,2.0,0,0,3.67
26245,2,1,1,2,91201,5,912,1,8.0,8.0,1.0,1.0,,2.0,1.0,1,4,2,1.0,2,2,2.0,8.0,1.0,1,3,5.83
475,2,1,1,2,11101,3,11,1,2.0,3.0,1.0,2.0,,2.0,2.0,1,1,2,1.0,1,2,2.0,2.5,2.0,0,3,3.17
26683,1,1,1,2,91201,5,912,1,8.0,6.0,2.0,1.0,3.0,1.0,2.0,1,4,2,1.0,2,2,2.0,7.0,3.0,1,3,9.0
17178,2,2,1,2,52101,2,52,2,3.0,8.0,1.0,2.0,,2.0,2.0,4,,1,1.0,1,2,2.0,5.5,2.0,0,0,3.17
4324,2,2,1,2,11901,3,11,1,4.0,6.0,1.0,3.0,,2.0,2.0,1,3,2,1.0,1,2,2.0,5.0,3.0,0,3,4.5
11761,2,1,1,2,41301,3,413,1,7.0,4.0,2.0,1.0,1.0,1.0,1.0,2,1,2,1.0,2,2,3.0,5.5,1.0,1,1,6.33
29531,2,1,1,2,92301,3,92,1,7.0,7.0,2.0,1.0,2.0,2.0,2.0,1,2,2,1.0,1,2,2.0,7.0,2.0,0,3,3.67
19854,1,1,1,2,61901,4,61,1,8.0,8.0,2.0,1.0,3.0,2.0,2.0,1,3,2,2.0,,,3.0,8.0,3.0,0,3,5.0
23201,2,1,1,2,72401,4,72,1,,,2.0,1.0,3.0,2.0,2.0,4,,2,2.0,,,2.0,,3.0,0,0,5.0
24656,1,1,1,2,73202,4,73,1,8.0,8.0,2.0,1.0,2.0,2.0,1.0,2,3,2,2.0,,,3.0,8.0,2.0,1,1,7.67
28230,2,1,1,2,91401,4,91,3,8.0,8.0,3.0,1.0,3.0,1.0,1.0,1,1,2,2.0,,,3.0,8.0,3.0,1,3,9.5
21990,1,2,1,2,71503,4,71,1,5.0,4.0,1.0,1.0,,2.0,2.0,1,1,2,1.0,1,2,3.0,4.5,1.0,0,3,1.83
950,2,1,1,2,11201,3,112,1,8.0,4.0,1.0,1.0,,1.0,2.0,1,2,1,2.0,,,1.0,6.0,1.0,1,3,5.83
20217,1,1,1,2,71101,4,71,1,8.0,7.0,2.0,1.0,1.0,2.0,2.0,4,,2,2.0,,,3.0,7.5,1.0,0,0,2.33
1227,2,1,1,2,11201,3,112,1,4.0,7.0,0.0,,,2.0,2.0,1,1,1,1.0,1,2,2.0,5.5,0.0,0,3,0.0
31482,1,1,1,2,104101,4,109,1,8.0,8.0,1.0,1.0,,2.0,1.0,3,5,2,2.0,,,2.0,8.0,1.0,1,2,5.83
8122,1,1,1,2,31101,3,311,1,6.0,8.0,1.0,1.0,,2.0,2.0,1,1,2,1.0,2,2,3.0,7.0,1.0,0,3,1.83
4682,1,1,1,2,21101,3,211,1,4.0,4.0,2.0,2.0,2.0,2.0,1.0,2,1,1,1.0,2,2,2.0,4.0,2.0,1,1,7.67
13258,1,2,1,2,41301,3,413,2,8.0,8.0,1.0,1.0,,2.0,2.0,4,,2,2.0,,,2.0,8.0,1.0,0,0,1.83
14964,1,1,1,2,42101,3,42,1,8.0,8.0,1.0,2.0,,2.0,2.0,1,2,2,2.0,,,2.0,8.0,2.0,0,3,3.17
13439,1,3,1,2,41302,3,413,1,6.0,6.0,2.0,2.0,2.0,2.0,2.0,1,1,2,1.0,1,2,3.0,6.0,2.0,0,3,3.67
10984,1,3,1,2,32102,3,32,1,2.0,4.0,2.0,2.0,1.0,2.0,2.0,4,,2,1.0,1,2,2.0,3.0,2.0,0,0,3.67
7633,2,1,1,2,23201,1,23,1,3.0,3.0,2.0,1.0,2.0,2.0,2.0,4,,2,1.0,1,2,2.0,3.0,2.0,0,0,3.67
8754,2,1,1,2,31201,3,31,1,6.0,4.0,1.0,,,2.0,2.0,1,1,2,1.0,1,2,2.0,5.0,0.0,0,3,0.5
25457,1,3,1,2,82101,4,82,1,3.0,3.0,1.0,2.0,,2.0,2.0,4,,1,2.0,,,2.0,3.0,2.0,0,0,3.17
933,2,1,1,2,11201,3,112,1,3.0,8.0,1.0,1.0,,1.0,2.0,1,2,2,2.0,,,1.0,5.5,1.0,1,3,5.83
22024,1,1,1,2,71503,4,71,1,,8.0,2.0,2.0,3.0,2.0,2.0,2,1,2,2.0,,,2.0,8.0,3.0,0,1,5.0
23413,1,2,1,2,73101,4,73,1,4.0,2.0,2.0,1.0,3.0,1.0,2.0,2,5,2,1.0,1,2,2.0,3.0,3.0,1,1,9.0
6112,1,1,1,2,22202,1,22,1,3.0,3.0,1.0,2.0,,2.0,2.0,2,1,2,2.0,,,2.0,3.0,2.0,0,1,3.17
24145,1,3,1,1,73201,4,73,1,2.0,4.0,2.0,2.0,3.0,2.0,2.0,1,2,1,2.0,,,3.0,3.0,3.0,0,3,5.0
1343,2,2,1,2,11201,3,112,1,3.0,3.0,1.0,1.0,,2.0,2.0,3,2,1,2.0,,,2.0,3.0,1.0,0,2,1.83
4776,1,2,1,2,21101,3,211,1,7.0,8.0,3.0,1.0,1.0,1.0,2.0,2,5,2,2.0,,,2.0,7.5,1.0,1,1,6.83
1968,1,1,1,2,11301,3,113,1,5.0,6.0,2.0,1.0,3.0,2.0,2.0,1,2,2,1.0,1,2,2.0,5.5,3.0,0,3,5.0
6197,1,1,1,2,22202,1,22,1,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2,1,2,1.0,1,2,2.0,3.5,2.0,0,1,3.67
18268,1,3,1,2,53203,2,53,1,3.0,3.0,2.0,2.0,3.0,2.0,2.0,4,,2,2.0,,,3.0,3.0,3.0,0,0,5.0
28978,2,2,3,2,91504,5,91,1,8.0,8.0,3.0,1.0,1.0,2.0,2.0,2,5,2,1.0,1,2,3.0,8.0,1.0,0,1,2.83
1651,2,2,1,2,11201,3,112,1,8.0,4.0,2.0,1.0,3.0,2.0,2.0,1,2,1,2.0,,,2.0,6.0,3.0,0,3,5.0
2014,2,1,1,2,11301,3,113,1,5.0,4.0,1.0,2.0,,2.0,2.0,1,3,2,2.0,,,2.0,4.5,2.0,0,3,3.17
30247,1,1,1,2,101401,5,1014,1,3.0,3.0,1.0,1.0,,2.0,2.0,1,2,1,1.0,1,2,3.0,3.0,1.0,0,3,1.83
17135,2,2,1,2,51901,2,51,1,3.0,,2.0,2.0,3.0,2.0,2.0,1,2,1,1.0,1,2,2.0,3.0,3.0,0,3,5.0
27806,1,1,1,2,91301,5,913,1,4.0,6.0,0.0,,,2.0,2.0,1,5,2,2.0,,,2.0,5.0,0.0,0,3,0.0
13981,2,2,1,2,41402,3,41,3,6.0,5.0,2.0,1.0,2.0,1.0,2.0,1,3,1,2.0,,,2.0,5.5,2.0,1,3,7.67
5898,1,3,1,2,22202,1,22,2,3.0,3.0,1.0,,,2.0,2.0,4,,1,2.0,,,2.0,3.0,0.0,0,0,0.5
3805,2,3,1,2,11301,3,113,3,8.0,8.0,2.0,1.0,2.0,,2.0,1,9,1,2.0,,,2.0,8.0,2.0,0,3,3.67
8699,2,1,1,2,31201,3,31,1,4.0,2.0,2.0,1.0,2.0,2.0,2.0,3,3,2,1.0,1,1,2.0,3.0,2.0,0,2,3.67
18718,2,3,1,2,54101,2,54,1,5.0,8.0,1.0,2.0,,2.0,2.0,4,,1,2.0,,,3.0,6.5,2.0,0,0,3.17
24341,1,1,1,2,73202,4,73,1,5.0,4.0,1.0,1.0,,2.0,2.0,4,,2,1.0,1,2,2.0,4.5,1.0,0,0,1.83
24524,1,3,1,2,73202,4,73,1,2.0,2.0,1.0,2.0,,2.0,2.0,4,,1,2.0,,,2.0,2.0,2.0,0,0,3.17
26061,2,1,1,2,84101,5,84,1,8.0,8.0,2.0,1.0,2.0,2.0,2.0,1,1,1,2.0,,,2.0,8.0,2.0,0,3,3.67
635,2,1,1,2,11201,3,112,1,2.0,3.0,2.0,1.0,2.0,2.0,2.0,4,,2,1.0,1,2,2.0,2.5,2.0,0,0,3.67
23962,2,1,1,2,73201,4,73,1,3.0,6.0,0.0,,,2.0,2.0,4,,1,2.0,,,2.0,4.5,0.0,0,0,0.0
12552,2,2,1,2,41301,3,413,3,4.0,4.0,1.0,1.0,,1.0,2.0,1,1,2,2.0,,,2.0,4.0,1.0,1,3,5.83
1418,2,1,1,2,11201,3,112,3,4.0,4.0,1.0,2.0,,2.0,2.0,1,1,2,2.0,,,1.0,4.0,2.0,0,3,3.17
7825,2,1,1,2,23901,1,23,1,5.0,7.0,3.0,2.0,1.0,1.0,2.0,1,1,2,1.0,1,2,1.0,6.0,2.0,1,3,8.17
16346,2,1,1,2,51101,2,51,1,3.0,5.0,2.0,2.0,3.0,2.0,2.0,1,1,2,1.0,1,2,2.0,4.0,3.0,0,3,5.0
29355,1,3,1,2,91601,5,91,1,2.0,2.0,1.0,2.0,,2.0,2.0,1,4,1,2.0,,,2.0,2.0,2.0,0,3,3.17
12131,2,1,1,2,41301,3,413,3,8.0,8.0,1.0,2.0,,2.0,2.0,1,1,2,1.0,2,2,2.0,8.0,2.0,0,3,3.17
15297,2,2,1,2,42101,3,42,1,8.0,3.0,1.0,2.0,,2.0,2.0,3,5,1,2.0,,,2.0,5.5,2.0,0,2,3.17
29839,2,3,1,2,92301,3,92,2,,5.0,0.0,,,2.0,2.0,1,1,1,2.0,,,2.0,5.0,0.0,0,3,0.0
26871,2,1,1,2,91201,5,912,1,5.0,4.0,3.0,1.0,1.0,2.0,1.0,1,5,1,1.0,2,2,2.0,4.5,1.0,1,3,6.83
30285,2,1,1,2,101401,3,1014,1,4.0,8.0,2.0,1.0,2.0,2.0,2.0,1,4,2,1.0,1,2,2.0,6.0,2.0,0,3,3.67
28449,2,1,1,2,91501,5,91,3,8.0,8.0,1.0,2.0,,2.0,2.0,3,4,2,2.0,,,1.0,8.0,2.0,0,2,3.17
3990,2,2,1,2,11401,3,11,1,6.0,6.0,2.0,2.0,3.0,2.0,2.0,1,1,2,2.0,,,1.0,6.0,3.0,0,3,5.0
18393,2,2,1,2,53301,2,53,1,4.0,5.0,1.0,2.0,,2.0,2.0,4,,2,2.0,,,2.0,4.5,2.0,0,0,3.17
